,Sleep_Time,Wakeup_Time,Breakfast_Type,Meditation_Exercise_Minutes,Mood,Resting_Heart_Rate,Step_Count,HRV,Temperature_Celsius,Humidity_Percent
210,10.35,4.0,Light,40,Happy,78,11748,71.92245707802051,23.718344734164653,78.94998749943707
211,10.35,6.25,Protein-rich,90,Neutral,76,10491,80.77526830956526,27.29737994231733,43.46643431019964
212,10.35,5.75,Heavy,70,Happy,57,2138,44.5352314166211,26.299031487565014,43.42905688935738
213,10.35,7.0,Carb-rich,30,Sad,80,2358,25.77321592251172,15.606732736513994,62.218465373604815
214,10.35,4.0,Protein-rich,0,Neutral,59,6931,59.10328691273987,27.8044805336884,65.57639609050219
215,10.35,5.75,Skipped,5,Sad,60,11714,43.42033709263342,15.931227187420005,64.80517247026867
216,10.35,9.5,Heavy,20,Neutral,75,5456,41.9553923229802,18.13499245398169,35.489210243865294
217,10.35,9.75,Skipped,60,Neutral,76,3627,115.98628027134552,28.662285127950604,82.64765175782281
218,10.35,5.25,Skipped,55,Neutral,62,11495,81.63004859257241,26.24082247618037,45.93600255532236
219,10.35,8.75,Skipped,15,Sad,61,8626,75.6878443172096,31.23058526235445,37.77089527696825
220,10.35,6.5,Protein-rich,35,Happy,75,7004,61.57751035233219,26.440322307508584,83.32488479213863
221,10.35,7.5,Protein-rich,65,Sad,64,11326,62.89443334301443,24.20771508338679,87.3390898937852
222,10.35,9.75,Light,30,Neutral,60,8652,74.09050038380809,12.341869195702312,81.72765703592704
223,10.35,5.0,Heavy,20,Happy,68,8416,89.64298070361072,19.19289507648584,78.57096448349269
224,10.35,9.75,Light,75,Happy,58,5170,90.21460961818296,16.630059192043134,69.3145188383413
225,10.35,8.0,Light,55,Sad,82,5835,37.16939077054496,16.09974108447709,63.05144223654836
226,10.35,6.25,Carb-rich,25,Happy,79,10017,70.01127520766269,34.325263868811135,35.21920559468461
227,10.35,9.75,Carb-rich,70,Sad,67,4151,61.1958095034102,19.82744311666901,54.50719278424192
228,10.35,6.75,Heavy,50,Neutral,74,11429,107.0526966269384,32.30116387942783,52.36131102073884
229,10.35,8.25,Carb-rich,55,Happy,71,8905,83.14189212183764,25.77846564993157,45.58522702561957
230,10.35,6.75,Protein-rich,50,Neutral,77,4834,73.25040664159818,29.87028258854121,73.40520682131509
231,10.35,5.75,Skipped,50,Sad,61,11190,31.539464217891737,22.5659273276298,59.75254410472625
232,10.35,6.0,Skipped,60,Happy,58,4567,80.56378893234114,24.422597115658977,34.86277295445888
233,10.35,9.5,Skipped,60,Happy,83,3307,31.72039056802334,22.3129423454716,43.21099211698868
234,10.35,7.75,Protein-rich,50,Neutral,68,10848,53.720657556575205,14.881074694951112,70.99552581957576
235,10.35,8.5,Carb-rich,40,Sad,57,4660,34.284196481433185,28.06130288153763,34.56785156941801
236,10.35,5.25,Skipped,30,Neutral,78,5730,89.20736470243689,17.019309061021396,81.07241484292612
237,10.35,6.25,Heavy,10,Sad,59,8207,40.62521138361526,10.607899160786346,59.70879162083846
238,10.35,5.75,Light,20,Neutral,70,5162,59.1859373188026,26.136807397679195,58.83519463959888
239,10.35,6.25,Carb-rich,5,Happy,80,3140,109.56747776187788,14.427766985176223,65.54446707957106
240,10.35,7.75,Heavy,40,Happy,77,10458,40.43163833989703,33.51146460882286,79.48085795550895
241,10.35,6.75,Heavy,70,Neutral,74,3708,70.78050639587792,33.84821442506468,50.86855247413158
242,10.35,6.0,Light,75,Happy,58,5630,61.9271661166022,32.871609755511216,70.68096915354381
243,10.35,6.0,Light,60,Happy,78,5211,21.812404104572973,19.25396750638611,63.94391783974746
244,10.35,5.25,Protein-rich,40,Sad,84,8538,99.27581135728128,10.386415413221686,46.02169621016528
245,10.35,8.75,Skipped,60,Neutral,78,11702,26.90459063145997,33.20796406469313,82.71779918130949
246,10.35,8.0,Protein-rich,55,Sad,56,2475,67.42550209769536,20.704603707932858,77.8455612964157
247,10.35,9.75,Heavy,50,Neutral,84,9684,76.06782949389499,34.16637047609174,69.50711007950554
248,10.35,9.0,Light,45,Happy,72,11168,82.8426456614587,34.09049942723132,81.03490374565452
249,10.35,6.5,Carb-rich,70,Happy,73,3207,88.86316293078755,31.325236386684,82.03765205758813
250,10.35,9.25,Heavy,25,Happy,82,3960,45.32723835227151,17.36122230173964,72.50177860290208
